6 1 2 1 1
2 3 4 5 6
3 5 4 6 3 4
8
30
R N 1 101 4 15
R N 1 102 5 16
R N 1 103 6 17
R V 1 104 7 18
R N 1 105 8 19
R N 1 106 9 20
R F 1 107 10 21
R N 1 108 11 22
R N 1 109 12 23
R N 1 110 13 24
R N 2 111 8 25
R F 2 112 9 26
R N 2 113 10 27
R N 2 114 11 28
R E 2 115 12 29
R N 2 116 13 30
R N 3 117 14 31
R N 3 118 15 32
R N 3 119 16 33
R N 3 120 17 34
R N 4 121 18 35
R N 4 122 19 36
R N 4 123 20 37
R N 5 124 21 38
R N 5 125 22 39
R N 5 126 23 40
R N 6 127 24 41
R N 6 128 25 42
R N 6 129 26 43
R N 6 130 27 44
